,Tags,Concat,Tokens
75,,imap_unordered lazy flattened generator 've got problem already solved multiprocessing.pool solution optimal namely rather small set inputs maps large dataset while use imap_unordered function returning list far efficient large datasets must returned list function could return generator lower latency instead return generator subprocess dummy example import time import multiprocessing def generate range yield time.sleep def wrapper return list generate multiprocessing.pool pool ready pool.imap_unordered wrapper range 100 item set ready show order matter print item the problem entire run takes 10th time running sequentially still need wait seconds first result could available right away def generate range yield time.sleep ready map generate range 100 item set ready print item which print first item without delay takes 100 seconds run what subdivide problem generators subprocesses need evaluated lazily consumer def generate range yield time.sleep multiprocessing.pool pool item pool. flatmap_unordered generate range 100 print item would print first item right away yet takes ~10 seconds run how could achieve,
76,,how properly use hilt viewmodel using hiltviewmodel problem hilt viewmodel getting runtimeexception mainviewmodel zero argument constructor spent hours find wrong ... here sources code appmodule module installin singletoncomponent :class object appmodule singleton provides fun providecurrencyapi currencyapi retrofit.builder .baseurl base_url .addconverterfactory gsonconverterfactory.create .build .create currencyapi :class.java singleton provides fun providemainrepository api currencyapi mainrepository defaultmainrepository api singleton provides fun providedispatchers dispatcherprovider object dispatcherprovider override val main coroutinedispatcher get dispatchers.main override val coroutinedispatcher get dispatchers.io override val default coroutinedispatcher get dispatchers.default override val unconfined coroutinedispatcher get dispatchers.unconfined mainactivity androidentrypoint class mainactivity appcompatactivity private lateinit var binding activitymainbinding private val viewmodel mainviewmodel viewmodels mainviewmodel hiltviewmodel class mainviewmodel inject constructor private val repository mainrepository private val dispatchers dispatcherprovider viewmodel mainrepository class defaultmainrepository inject constructor private val api currencyapi mainrepository hee gradle dependencies dependencies implementation 'androidx.core core ktx:1.7.0' implementation 'androidx.appcompat appcompat:1.4.1' implementation 'com.google.android.material material:1.5.0' implementation 'androidx.constraintlayout constraintlayout:2.1.3' implementation 'com.squareup.retrofit2 retrofit:2.9.0' implementation 'com.squareup.retrofit2 converter gson:2.9.0' implementation 'com.squareup.okhttp3 okhttp:4.9.0' implementation androidx.activity activity ktx:1.4.0 implementation 'com.google.dagger hilt android:2.40.5' kapt 'com.google.dagger hilt compiler:2.40.5' implementation 'androidx.hilt hilt lifecycle viewmodel:1.0.0 alpha03' kapt'androidx.hilt hilt compiler:1.0.0' implementation 'org.jetbrains.kotlinx kotlinx coroutines core:1.5.2' implementation 'org.jetbrains.kotlinx kotlinx coroutines android:1.5.2' implementation 'androidx.lifecycle lifecycle viewmodel ktx:2.4.0' implementation 'androidx.navigation navigation fragment ktx:2.4.0' androidtestimplementation 'com.google.dagger hilt android testing:2.40.5' kaptandroidtest 'com.google.dagger hilt compiler:2.40.5' testimplementation 'com.google.dagger hilt android testing:2.40.5' kapttest 'com.google.dagger hilt compiler:2.40.5' testimplementation 'junit junit:4.13.2' androidtestimplementation 'androidx.test.ext junit:1.1.3' androidtestimplementation 'androidx.test.espresso espresso core:3.4.0' application hiltandroidapp class currencyapplication application manifest application android name= .currencyapplication trying find solution everywhere like possible reason grateful help,
77,,"find possible subarrays array sum let suppose array 1,2,3 get subarrays array for sub array find minimum sub array also find sum items sub array finally add values the input sorted want possible subarrays example possible sub arrays min sum min sum 1,2 min sum min sum 1,2,3 min sum min sum min sum min sum 2,3 min sum min sum min sum min sum finally add values get result 33. constraints array elements range 1000_000_000 array size 100_000 return output module 1000_000_000 here program n^2 want better algorithm lesser time complexity public int program int int int 1000_000_000 long total int long sum int min int int sum= sum min math.min min total total min sum return int total input range range 10^6 elements array range 10^9",
78,,github action jobs queued never running updated days later job failed automatically following error message faced challenge github action jobs remained stuck queued state failed execute troubleshoot diligently monitored status github actions githubstatus.com indications system downtime known issues during extensive search solution came across discussion thread addressing similar problem link however issue seems older rather perplexing especially considering github actions functioning correctly repositories here yaml configuration used jobs never running job runs node:16.13 alpine3.14 steps uses actions checkout name use node.js uses actions setup node node version '14.x' name preinstall run yarn install name build app run yarn run build name test app run yarn run test,
79,,how setup serilog azure functions correctly want use serilog azure function .net logs sent datadog for installed following nuget packages packagereference include= serilog version= 2.10.0 packagereference include= serilog.extensions.logging version= 3.1.0 packagereference include= serilog.formatting.compact version= 1.1.0 packagereference include= serilog.sinks.console version= 4.0.1 packagereference include= serilog.sinks.datadog.logs version= 0.3.5 below configuration startup.cs class public override void configure ifunctionshostbuilder builder builder.services.addhttpclient ... adding services etc log.logger new loggerconfiguration .minimumlevel.override microsoft logeventlevel.warning .minimumlevel.override worker logeventlevel.warning .minimumlevel.override host logeventlevel.warning .minimumlevel.override system logeventlevel.error .minimumlevel.override function logeventlevel.error .minimumlevel.override azure.storage.blobs logeventlevel.error .minimumlevel.override azure.core logeventlevel.error .enrich.withproperty application comatic.krediscan.azurefunctions .enrich.fromlogcontext .writeto.datadoglogs xxxxxxxxxxx configuration new datadogconfiguration url intake.logs.datadoghq.eu loglevel logeventlevel.debug .writeto.console .createlogger builder.services.addsingleton iloggerprovider new serilogloggerprovider log.logger true builder.services.addlogging lb.clearproviders used nothing works ... lb.addserilog log.logger true basically logging works log statements written twice milliseconds difference datadog console obviously something fundamentally wrong configuration n't use appsettings.json configuration serilog takes place exclusively code scoured entire internet read every article serilog azure functions stackoverflow also read virtually every question tried answers unfortunately far without success questions example use serilog azure log stream how use serilog azure webjobs serilog enricher dependency injection azure functions github.com hgmauri sample azure functions blob main src sample.azurefunctions.dotnet31 startup.cs example setting serilog azure functions .net thanks lot help michael hachen,
80,,how modify request headers next.js need add header request server using _midleware like export async function middleware req nextrequest promise nextresponse req.headers.append custom header '1337 return nextresponse.next console.log req.headers see request header added baseheaders headers symbol map accept 'accept encoding 'gzip deflate 'accept language 'en q=0.9 q=0.8 'cache control 'no cache connection 'keep alive cookie ... host ... pragma 'no cache referer ... ... custom header '1337 however modify request request header browser why request modified are alternative ways modify request headers next.js,
81,,always faster reading book fedor pikus interesting examples surprise particularly benchmark caught difference one use another use void bm_misspredict benchmark :state state std :srand const unsigned int 10000 std :vector unsigned long std :vector int int rand rand rand 0x1 unsigned long v1.data unsigned long v2.data int c1.data int c2.data auto state unsigned long size_t only difference else benchmark :donotoptimize benchmark :donotoptimize benchmark :clobbermemory state.setitemsprocessed state.iterations void bm_predict benchmark :state state std :srand const unsigned int 10000 std :vector unsigned long std :vector int int rand rand rand 0x1 unsigned long v1.data unsigned long v2.data int c1.data int c2.data auto state unsigned long size_t only difference else benchmark :donotoptimize benchmark :donotoptimize benchmark :clobbermemory state.setitemsprocessed state.iterations details explained book latter faster idea hardware branch predictor given chances misspredict slower version bitwise version see benchmark results question n't always use instead branches,
82,,how access asp.net core web server another device created project using asp.net core empty worked localhost access another device using computer running project,
83,,heroku shopify application error 'npm err eresolve unable resolve dependency tree greetings problem heroku n't want install legacy packages shopify app shopify app github set everything application needs deploy main branch heroku get error heroku console someone help fix building heroku stack using buildpack heroku nodejs node.js app detected creating runtime environment npm_config_loglevel=error use_npm_install=true node_verbose=false node_env=production node_modules_cache=false installing binaries engines.node package.json unspecified engines.npm package.json unspecified use default resolving node version 16.x ... downloading installing node 16.14.0 ... using default npm version 8.3.1 restoring cache caching disabled node_modules_cache=false installing dependencies installing node modules package.json package lock npm err code eresolve npm err eresolve unable resolve dependency tree npm err npm err while resolving shopify app node 1.0.0 npm err found react 16.14.0 npm err node_modules react npm err react ^16.10.1 root project npm err npm err could resolve dependency npm err peer react ^17.0.2 ^18.0.0 next 12.0.10 npm err node_modules next npm err next ^12.0.2 root project npm err npm err fix upstream dependency conflict retry npm err command force legacy peer deps npm err accept incorrect potentially broken dependency resolution npm err npm err see tmp npmcache.ctfhl eresolve report.txt full report npm err complete log run found npm err tmp npmcache.ctfhl _logs 2022 10t12_18_50_156z debug 0.log build failed 're sorry build failing you troubleshoot common issues devcenter.heroku.com articles troubleshooting node deploys some possible problems node version specified package.json devcenter.heroku.com articles nodejs support specifying node version love heroku push rejected failed compile node.js app push failed package.json name shopify app node version 1.0.0 description shopify node app cli tool scripts test jest dev cross env node_env=development nodemon server index.js watch server index.js build next_telemetry_disabled=1 next build start cross env node_env=production node server index.js engines node 16.14.0 npm 8.4.1 repository type git url git github.com shopify shopify app node.git author shopify inc. license mit bugs url github.com shopify shopify app node issues dependencies babel core 7.12.10 babel polyfill ^7.6.0 babel preset env ^7.12.11 babel register ^7.12.10 shopify app bridge react ^2.0.2 shopify app bridge utils ^2.0.2 shopify koa shopify auth ^4.1.2 shopify polaris ^6.2.0 apollo boost ^0.4.9 axios ^0.25.0 cross env ^7.0.3 dotenv ^8.2.0 graphql ^14.5.8 isomorphic fetch ^3.0.0 koa ^2.13.1 koa bodyparser ^4.3.0 koa compress ^5.1.0 koa cors 0.0.16 koa logger ^3.2.1 koa router ^10.0.0 koa session ^6.1.0 mysql2 ^2.3.3 next ^12.0.2 next env ^1.1.0 node fetch ^2.6.7 react ^16.10.1 react apollo ^3.1.3 react dom ^16.10.1 sequelize ^6.13.0 slugify ^1.6.5 validator ^13.7.0 webpack ^4.44.1 devdependencies babel plugin transform runtime ^7.12.10 babel preset stage ^7.0.0 babel jest 26.6.3 babel register ^6.26.0 enzyme 3.11.0 enzyme adapter react 1.15.6 husky ^4.3.6 jest 26.6.3 lint staged ^10.5.4 nodemon ^2.0.7 prettier 2.2.1 react addons test utils 15.6.2 react test renderer 16.14.0 husky hooks pre commit lint staged lint staged css json prettier write,
84,,tailwind css classes working project here html link play.tailwindcss.com fbb4gcl0ht visual studio code setup pictures tailwind.config.js all files warn utility classes detected source files unexpected double check content option tailwind css configuration warn tailwindcss.com docs content configuration done 320ms this showing visual studio code terminal what also added base components utilities,
85,,implement monaco editor angular what best option implement monaco editor angular seen ngx monaco editor last update months bumped angular also monaco version 0.20.0 11.02.2020 old another way use angular,
86,,unresolved reference junit4 android composeui testing trying test built using jetpack compose android added dependancies set androidtestimplementation androidx.compose.ui test junit4:1.1.0 debugimplementation androidx.compose.ui test manifest:1.0.5 testing starting write following class loginactivitycomposetest get rule val composetestrule createcomposerule test fun socialpluginstest composetestrule.setcontent sociallogins the createcomposerule trying import available 've tried manually import import androidx.compose.ui.test.junit4.createcomposerule but try run tests error showing unresolved reference junit4 here full build.gradle dependancies using compose_version 1.0.1' retrofit_version 2.9.0' implementation androidx.core core ktx:1.7.0 implementation androidx.compose.ui compose_version implementation androidx.compose.material material compose_version implementation androidx.compose.ui tooling preview compose_version implementation androidx.lifecycle lifecycle runtime ktx:2.4.0 implementation androidx.activity activity compose:1.4.0 implementation androidx.navigation navigation compose:2.5.0 alpha01 implementation com.squareup.retrofit2 retrofit retrofit_version implementation com.squareup.retrofit2 adapter rxjava2 retrofit_version implementation com.squareup.retrofit2 converter gson retrofit_version implementation 'io.reactivex.rxjava2 rxandroid:2.0.1' implementation io.reactivex.rxjava2 rxkotlin:2.4.0 implementation org.jetbrains.kotlinx kotlinx coroutines android:1.6.0 implementation 'com.google.android.gms play services auth:20.1.0' implementation io.coil coil compose:1.4.0 testimplementation junit junit:4.13.2 androidtestimplementation androidx.test.espresso espresso core:3.4.0 androidtestimplementation androidx.compose.ui test junit4:1.1.0 debugimplementation androidx.compose.ui test manifest:1.0.5,
87,,jetpack compose row items height trying implement layout compose items horizontally scrollable row height smaller items adjust size biggest item row know intrinsic size n't get work also n't want assign fixed height row row height also height biggest child composable this simplified layout composable fun screen modifier modifier modifier row modifier modifier .height intrinsicsize.min .horizontalscroll state rememberscrollstate horizontalarrangement arrangement.spacedby 10.dp item text lorem ipsum dolor sit amet consetetur sadipscing elitr sed diam nonumy eirmod tempor invidunt labore dolore magna aliquyam item text lorem ipsum dolor sit amet consetetur sadipscing elitr sed diam nonumy eirmod tempor invidunt labore dolore magna aliquyam erat sed diam voluptua item text lorem ipsum dolor sit amet consetetur sadipscing elitr sed diam composable private fun item modifier modifier modifier text string column modifier modifier.width 200.dp horizontalalignment alignment.end verticalarrangement arrangement.spacebetween column text some static text dynamic text text text modifier modifier.padding top 5.dp the space two composables flexible hence outer column arrangement.spacebetween button modifier modifier.padding top 20.dp onclick text button this result actually want when apply fillmaxheight item items take whole height buttons aligned bottom screen jetpack compose version 1.1.0 update this bug compose fixed compose foundation version 1.3.0 beta01,
88,,docker desktop stopped ... message installation installed docker desktop windows installed linux kernel update package changing wsl version virtualization enabled get message docker desktop stopped ... shown tried uninstalling reinstalling run application administrator,
89,,cmake find packages within qt6 installation process trying build project cmake set environmental variable qt6_dir directory containing qt6config.cmake however build n't seem able find dependencies needs within qt6 installation sure needs done next see references possible environmental variables like qt6coretools_dir wondering really need set independently toolchain containing information needs properly linked gui frontend qt6 cmake warning program files cmake share cmake 3.20 modules cmakefinddependencymacro.cmake:47 find_package providing findqt6coretools.cmake cmake_module_path project asked cmake find package configuration file provided qt6coretools cmake find one could find package configuration file provided qt6coretools requested version 6.2.3 following names qt6coretoolsconfig.cmake qt6coretools config.cmake add installation prefix qt6coretools cmake_prefix_path set qt6coretools_dir directory containing one files qt6coretools provides separate development package sdk sure installed call stack recent call first qt6 6.2.3 mingw_64 lib cmake qt6widgetstools qt6widgetstoolsdependencies.cmake:9 find_dependency qt6 6.2.3 mingw_64 lib cmake qt6widgetstools qt6widgetstoolsconfig.cmake:34 include qt6 6.2.3 mingw_64 lib cmake qt6widgets qt6widgetsdependencies.cmake:71 find_package qt6 6.2.3 mingw_64 lib cmake qt6widgets qt6widgetsconfig.cmake:40 include qt6 6.2.3 mingw_64 lib cmake qt6 qt6config.cmake:177 find_package src cmakelists.txt:22 find_package cmake warning qt6 6.2.3 mingw_64 lib cmake qt6widgets qt6widgetsdependencies.cmake:71 find_package found package configuration file qt6 6.2.3 mingw_64 lib cmake qt6widgetstools qt6widgetstoolsconfig.cmake set qt6widgetstools_found false package qt6widgetstools considered not found reason given package qt6widgetstools could found dependency qt6coretools could found call stack recent call first qt6 6.2.3 mingw_64 lib cmake qt6widgets qt6widgetsconfig.cmake:40 include qt6 6.2.3 mingw_64 lib cmake qt6 qt6config.cmake:177 find_package src cmakelists.txt:22 find_package cmake warning qt6 6.2.3 mingw_64 lib cmake qt6 qt6config.cmake:177 find_package found package configuration file qt6 6.2.3 mingw_64 lib cmake qt6widgets qt6widgetsconfig.cmake set qt6widgets_found false package qt6widgets considered not found reason given package target qt6 :widgets found call stack recent call first src cmakelists.txt:22 find_package could not find wrapvulkanheaders missing vulkan_include_dir could not find qt6coretools missing qt6coretools_dir cmake warning program files cmake share cmake 3.20 modules cmakefinddependencymacro.cmake:47 find_package found package configuration file qt6 6.2.3 mingw_64 lib cmake qt6core qt6coreconfig.cmake set qt6core_found false package qt6core considered not found reason given package target qt6 :core found call stack recent call first qt6 6.2.3 mingw_64 lib cmake qt6 qtpublicdependencyhelpers.cmake:14 find_dependency qt6 6.2.3 mingw_64 lib cmake qt6opengl qt6opengldependencies.cmake:91 _qt_internal_find_dependencies qt6 6.2.3 mingw_64 lib cmake qt6opengl qt6openglconfig.cmake:40 include qt6 6.2.3 mingw_64 lib cmake qt6 qt6config.cmake:177 find_package src cmakelists.txt:22 find_package cmake warning qt6 6.2.3 mingw_64 lib cmake qt6 qt6config.cmake:177 find_package found package configuration file qt6 6.2.3 mingw_64 lib cmake qt6opengl qt6openglconfig.cmake set qt6opengl_found false package qt6opengl considered not found reason given package qt6opengl could found dependency qt6core could found call stack recent call first src cmakelists.txt:22 find_package could not find wrapvulkanheaders missing vulkan_include_dir could not find qt6coretools missing qt6coretools_dir cmake warning program files cmake share cmake 3.20 modules cmakefinddependencymacro.cmake:47 find_package found package configuration file qt6 6.2.3 mingw_64 lib cmake qt6core qt6coreconfig.cmake set qt6core_found false package qt6core considered not found reason given package target qt6 :core found call stack recent call first qt6 6.2.3 mingw_64 lib cmake qt6 qtpublicdependencyhelpers.cmake:14 find_dependency qt6 6.2.3 mingw_64 lib cmake qt6opengl qt6opengldependencies.cmake:91 _qt_internal_find_dependencies qt6 6.2.3 mingw_64 lib cmake qt6opengl qt6openglconfig.cmake:40 include program files cmake share cmake 3.20 modules cmakefinddependencymacro.cmake:47 find_package qt6 6.2.3 mingw_64 lib cmake qt6 qtpublicdependencyhelpers.cmake:14 find_dependency qt6 6.2.3 mingw_64 lib cmake qt6openglwidgets qt6openglwidgetsdependencies.cmake:91 _qt_internal_find_dependencies qt6 6.2.3 mingw_64 lib cmake qt6openglwidgets qt6openglwidgetsconfig.cmake:40 include qt6 6.2.3 mingw_64 lib cmake qt6 qt6config.cmake:177 find_package src cmakelists.txt:22 find_package cmake warning program files cmake share cmake 3.20 modules cmakefinddependencymacro.cmake:47 find_package found package configuration file qt6 6.2.3 mingw_64 lib cmake qt6opengl qt6openglconfig.cmake set qt6opengl_found false package qt6opengl considered not found reason given package qt6opengl could found dependency qt6core could found call stack recent call first qt6 6.2.3 mingw_64 lib cmake qt6 qtpublicdependencyhelpers.cmake:14 find_dependency qt6 6.2.3 mingw_64 lib cmake qt6openglwidgets qt6openglwidgetsdependencies.cmake:91 _qt_internal_find_dependencies qt6 6.2.3 mingw_64 lib cmake qt6openglwidgets qt6openglwidgetsconfig.cmake:40 include qt6 6.2.3 mingw_64 lib cmake qt6 qt6config.cmake:177 find_package src cmakelists.txt:22 find_package cmake warning qt6 6.2.3 mingw_64 lib cmake qt6 qt6config.cmake:177 find_package found package configuration file qt6 6.2.3 mingw_64 lib cmake qt6openglwidgets qt6openglwidgetsconfig.cmake set qt6openglwidgets_found false package qt6openglwidgets considered not found reason given package qt6openglwidgets could found dependency qt6opengl could found call stack recent call first src cmakelists.txt:22 find_package cmake error src cmakelists.txt:22 find_package found package configuration file qt6 6.2.3 mingw_64 lib cmake qt6 qt6config.cmake set qt6_found false package qt6 considered not found reason given package failed find component widgets expected config file qt6 6.2.3 mingw_64 lib cmake qt6widgets qt6widgetsconfig.cmake exists failed find component opengl expected config file qt6 6.2.3 mingw_64 lib cmake qt6opengl qt6openglconfig.cmake exists failed find component openglwidgets expected config file qt6 6.2.3 mingw_64 lib cmake qt6openglwidgets qt6openglwidgetsconfig.cmake exists,
90,,how could speed written python code spheres contact detection collision using spatial searching working spatial search case spheres want find connected spheres for aim searched around sphere spheres centers maximum sphere diameter distance searching sphere center first tried use scipy related methods scipy method takes longer times comparing equivalent numpy method for scipy determined number nearest spheres firstly find ckdtree.query lead time consumption however slower numpy method even omitting first step constant value good omit first step case contrary expectations scipy spatial searching speed tried use list loops instead numpy lines speeding using numba prange numba run code little faster believe code optimized better performances perhaps vectorization using alternative numpy modules using numba another way used iteration spheres due prevent probable memory leaks number spheres high import numpy import numba scipy.spatial import ckdtree distance input data for testing prepared files radii np.load a.npy shape spheres must loaded np.load a.npy np.loadtxt 'radii_large.csv poss np.load b.npy shape spheres must loaded np.load b.npy np.loadtxt 'pos_large.csv delimiter= rnd np.random.randomstate data_volume 200000 radii rnd.uniform 0.0005 0.122 data_volume dia_max radii.max rnd.uniform 1.02 1.02 data_volume rnd.uniform 3.52 3.52 data_volume rnd.uniform 1.02 0.575 data_volume poss np.hstack nb.jit 'float64 float64 float64 forceobj=true parallel=true def ends_gap poss dia_max particle_corsp_overlaps np.array dtype=np.float64 ends_ind np.empty dtype=np.int64 using list looping particle_corsp_overlaps ends_ind particle_idx nb.prange len poss list looping particle_idx range len poss unshared_idx np.delete np.arange len poss particle_idx relatively high time consumer poss_without poss unshared_idx scipy method nears_i_ind ckdtree poss_without .query_ball_point poss particle_idx r=dia_max high time consumer len nears_i_ind dist_i dist_i_ind ckdtree poss_without nears_i_ind .query poss particle_idx k=len nears_i_ind high time consumer isinstance dist_i float dist_i dist_i_ind dist_i.copy numpy method lx_limit_idx poss_without poss particle_idx dia_max ux_limit_idx poss_without poss particle_idx dia_max ly_limit_idx poss_without poss particle_idx dia_max uy_limit_idx poss_without poss particle_idx dia_max lz_limit_idx poss_without poss particle_idx dia_max uz_limit_idx poss_without poss particle_idx dia_max nears_i_ind np.where lx_limit_idx ux_limit_idx ly_limit_idx uy_limit_idx lz_limit_idx uz_limit_idx len nears_i_ind dist_i distance.cdist poss_without nears_i_ind poss particle_idx none .squeeze relatively high time consumer contact_check dist_i radii unshared_idx nears_i_ind radii particle_idx connected contact_check contact_check particle_corsp_overlaps np.concatenate particle_corsp_overlaps connected using list looping len connected value_ connected particle_corsp_overlaps.append value_ contacts_ind np.where contact_check contacts_sec_ind np.array nears_i_ind contacts_ind sphere_olps_ind np.where poss none poss_without contacts_sec_ind none .all axis=2 high time consumer ends_ind_mod_temp np.array np.repeat particle_idx len sphere_olps_ind sphere_olps_ind dtype=np.int64 particle_idx ends_ind np.concatenate ends_ind ends_ind_mod_temp else ends_ind ends_ind ends_ind_mod_temp ends_ind_mod_temp using list looping contacted_idx sphere_olps_ind ends_ind.append particle_idx contacted_idx ends_ind_org np.array ends_ind using lists ends_ind_org ends_ind ends_ind ends_ind_idx np.unique np.sort ends_ind_org axis=0 return_index=true relatively high time consumer gap np.array particle_corsp_overlaps ends_ind_idx return gap ends_ind ends_ind_idx ends_ind_org one tests 23000 spheres scipy numpy numba aided methods finished loop 400 200 180 seconds correspondingly using colab tpu 500.000 spheres take 3.5 hours these execution times satisfying project number spheres may 1.000.000 medium data volume call code many times main code seeking ways could perform code milliseconds much fastest could possible would appreciated anyone would speed code needed notes this code must executable python 3.7 cpu gpu this code must applicable data size least 300.000 spheres all numpy scipy equivalent modules instead written modules make code faster significantly upvoted would appreciated recommendations explanations which method could faster subject why scipy faster methods case could helpful relating subject choosing iterator methods matrix form methods confusing matter iterating methods use less memory could used tuned numba think useful comparable matrix methods depends memory limits like numpy huge sphere numbers for case perhaps could omit iteration numpy guess strongly handled due huge matrix size operations memory leaks prepared sample test data poss data 23000 500000 radii data 23000 500000 line line speed test logs two test cases scipy method numpy time consumption,
91,,create vector pairs single vector single even sized vector want transform vector pairs pair contains always two elements know using simple loops wondering nice standard library tool assumed original vector always contains even amount elements example vector int origin vector pair int int goal,
92,,wrong day android material datepicker trying get selected date datepicker always one day less selected for example select 2022 obtain 2022 select 2018 obtain 2018 this code private fun datepickerselected val picker materialdatepicker.builder.datepicker .settitletext select date birth .setselection materialdatepicker.todayinutcmilliseconds .build picker.addonpositivebuttonclicklistener val date date picker.selection log.d date date.tostring val datestring simpledateformat yyyy .format date binding.edtbirthday.edittext .settext datestring picker.show requireactivity .supportfragmentmanager birthdaypicker which problem thanks,
93,,nextjs getting error first npm run dev n't know going every time create nextjs application run development return error error node_modules next dist build webpack loaders css loader src index.js ruleset .rules .oneof .use node_modules next dist build webpack loaders postcss loader src index.js ruleset .rules .oneof .use styles globals.css typeerror can read property 'config undefined node:20136 dep_webpack_module_issuer deprecationwarning module.issuer use new modulegraph api use node trace deprecation ... show warning created wait compiling _error client server ... error node_modules next dist build webpack loaders css loader src index.js ruleset .rules .oneof .use node_modules next dist build webpack loaders postcss loader src index.js ruleset .rules .oneof .use styles globals.css typeerror can read property 'config undefined runmicrotasks anonymous webpack.cache.packfilecachestrategy caching failed pack error enoent file directory rename \laragon\www\bayu personal website\.next\cache\webpack\client development fallback\0.pack_ \laragon\www\bayu personal website\.next\cache\webpack\client development fallback\0.pack' n't find cause error project happened run yarn create next app yarn dev thank advance,
94,,coroutine when how use novice programmer new concept coroutines trying study utilize feature although explanation coroutine what coroutine yet sure use coroutine there several example use cases provided use cases alternative solutions could implemented pre features lazy computation infinite sequence done class private internal state variable therefore seeking usecases coroutines particularly useful from image posted izana,
